TOW [0.001 s],WNc [w],Type,AutoBase,Flag2D,Error,Latitude [rad],Longitude [rad],Height [m],Undulation [m],Vn [m/s],Ve [m/s],Vu [m/s],COG [°],RxClkBias [ms],RxClkDrift [ppm],TimeSystem,Datum,NrSV,LC,FC,I,AI,PA,DiffCorrType,ReferenceID,MeanCorrAge [0.01 s],SignalInfo,RAIM integrity flag,Integrity failed,Storm Flag,Accuracy limit exceeded,NrBases,SeedAge [s],SeedType,Latency [0.0001 s],HAccuracy [0.01 m],VAccuracy [0.01 m],Misc,Baseline,Phase center variation,SIGIL,RTCMV,PPVTAge,ARPMarkerOffset
379093800,2345,4,0,0,0,0.890171507316,0.088489662325,68.137,47.410,-0.007,-0.007,-0.002,NaN,-0.493541,0.100,0,0,19,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,113,1,2,80,0,0,0,0,1,1
379093900,2345,4,0,0,0,0.890171507268,0.088489662268,68.138,47.410,-0.005,-0.004,0.005,NaN,-0.493531,0.100,0,0,19,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,95,1,2,80,0,0,0,0,1,1
379094000,2345,4,0,0,0,0.890171507291,0.088489662390,68.137,47.410,-0.001,0.006,-0.004,NaN,-0.493521,0.100,0,0,19,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,132,1,2,96,0,0,0,0,2,1
379094100,2345,4,0,0,0,0.890171507434,0.088489662241,68.138,47.410,0.004,0.004,-0.008,NaN,-0.493511,0.100,0,0,19,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,109,1,2,80,0,0,0,0,1,1
379094200,2345,4,0,0,0,0.890171507613,0.088489662133,68.139,47.410,0.010,-0.006,0.004,NaN,-0.493500,0.100,0,0,19,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,122,1,2,80,0,0,0,0,1,1
379094300,2345,4,0,0,0,0.890171507376,0.088489662315,68.138,47.410,0.002,-0.002,-0.001,NaN,-0.493490,0.100,0,0,19,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,103,1,2,80,0,0,0,0,1,1
379094400,2345,4,0,0,0,0.890171507303,0.088489662316,68.138,47.410,-0.009,0.006,-0.005,NaN,-0.493480,0.100,0,0,19,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,119,1,2,80,0,0,0,0,1,1
379094500,2345,4,0,0,0,0.890171507235,0.088489662521,68.138,47.410,-0.005,0.007,0.001,NaN,-0.493470,0.100,0,0,19,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,107,1,2,96,0,0,0,0,2,1
379094600,2345,4,0,0,0,0.890171507357,0.088489662323,68.137,47.410,0.002,0.001,-0.002,NaN,-0.493460,0.100,0,0,19,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,109,1,2,80,0,0,0,0,1,1
379094700,2345,4,0,0,0,0.890171507489,0.088489662339,68.138,47.410,0.005,-0.007,-0.005,NaN,-0.493450,0.100,0,0,19,0,0,0,0,0,0,0,170,2228237,1,0,0,0,1,0,0,97,1,2,80,0,0,0,0,1,1
379094800,2345,4,0,0,0,0.890171507620,0.088489662523,68.138,47.410,0.005,0.002,0.001,NaN,-0.493440,0.100,0,0,19,0,0,0,0,0,0,0,180,2228237,1,0,0,0,1,0,0,106,1,2,80,0,0,0,0,1,1
379094900,2345,4,0,0,0,0.890171507548,0.088489662565,68.138,47.410,-0.003,0.008,0.001,NaN,-0.493430,0.100,0,0,19,0,0,0,0,0,0,0,190,2228237,1,0,0,0,1,0,0,104,1,2,80,0,0,0,0,1,1
379095000,2345,4,0,0,0,0.890171507682,0.088489662592,68.138,47.410,-0.003,0.003,-0.001,NaN,-0.493420,0.100,0,0,19,0,0,0,0,0,0,0,200,2228237,1,0,0,0,1,0,0,131,1,2,96,0,0,0,0,2,1
379095100,2345,4,0,0,0,0.890171507698,0.088489662407,68.138,47.410,0.005,-0.005,-0.003,NaN,-0.493410,0.100,0,0,19,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,104,1,2,80,0,0,0,0,1,1
379095200,2345,4,0,0,0,0.890171507759,0.088489662579,68.137,47.410,0.001,-0.006,-0.011,NaN,-0.493400,0.100,0,0,19,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,119,1,2,80,0,0,0,0,1,1
379095300,2345,4,0,0,0,0.890171507867,0.088489662627,68.137,47.410,0.002,0.001,-0.007,NaN,-0.493390,0.100,0,0,19,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,101,1,2,80,0,0,0,0,1,1
379095400,2345,4,0,0,0,0.890171507817,0.088489662767,68.137,47.410,-0.001,0.004,0.004,NaN,-0.493380,0.100,0,0,19,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,109,1,2,80,0,0,0,0,1,1
379095500,2345,4,0,0,0,0.890171507888,0.088489662848,68.138,47.410,-0.004,0.002,0.003,NaN,-0.493370,0.100,0,0,19,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,126,1,2,96,0,0,0,0,2,1
379095600,2345,4,0,0,0,0.890171507910,0.088489662709,68.138,47.410,0.002,-0.001,-0.001,NaN,-0.493360,0.100,0,0,19,0,0,0,0,0,0,0,60,2228237,1,0,0,0,1,0,0,139,1,2,80,0,0,0,0,1,1
379095700,2345,4,0,0,0,0.890171507891,0.088489662730,68.139,47.410,0.006,0.003,-0.001,NaN,-0.493350,0.100,0,0,19,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,102,1,2,80,0,0,0,0,1,1
379095800,2345,4,0,0,0,0.890171507768,0.088489662514,68.139,47.410,0.000,0.001,-0.003,NaN,-0.493340,0.100,0,0,19,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,145,1,2,80,0,0,0,0,1,1
379095900,2345,4,0,0,0,0.890171507658,0.088489662488,68.139,47.410,-0.009,-0.004,-0.008,NaN,-0.493330,0.100,0,0,19,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,119,1,2,80,0,0,0,0,1,1
379096000,2345,4,0,0,0,0.890171507754,0.088489662473,68.139,47.410,-0.004,0.002,-0.004,NaN,-0.493320,0.100,0,0,19,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,130,1,2,96,0,0,0,0,2,1
379096100,2345,4,0,0,0,0.890171507701,0.088489662399,68.140,47.410,0.001,0.006,0.002,NaN,-0.493310,0.100,0,0,19,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,109,1,2,80,0,0,0,0,1,1
379096200,2345,4,0,0,0,0.890171507661,0.088489662394,68.140,47.410,-0.001,-0.000,0.001,NaN,-0.493300,0.100,0,0,19,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,120,1,2,80,0,0,0,0,1,1
379096300,2345,4,0,0,0,0.890171507640,0.088489662429,68.140,47.410,-0.002,-0.003,-0.003,NaN,-0.493290,0.100,0,0,19,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,99,1,2,80,0,0,0,0,1,1
379096400,2345,4,0,0,0,0.890171507856,0.088489662491,68.140,47.410,0.005,-0.001,-0.004,NaN,-0.493280,0.100,0,0,19,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,115,1,2,80,0,0,0,0,1,1
379096500,2345,4,0,0,0,0.890171507890,0.088489662625,68.141,47.410,0.005,0.009,0.002,NaN,-0.493270,0.100,0,0,19,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,99,1,2,96,0,0,0,0,2,1
379096600,2345,4,0,0,0,0.890171507876,0.088489662438,68.141,47.410,-0.002,0.004,0.003,NaN,-0.493260,0.100,0,0,19,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,113,1,2,80,0,0,0,0,1,1
379096700,2345,4,0,0,0,0.890171507781,0.088489662643,68.140,47.410,-0.002,-0.005,-0.007,NaN,-0.493250,0.100,0,0,19,0,0,0,0,0,0,0,170,2228237,1,0,0,0,1,0,0,106,1,2,80,0,0,0,0,1,1
379096800,2345,4,0,0,0,0.890171507881,0.088489662551,68.139,47.410,0.003,-0.003,-0.006,NaN,-0.493240,0.100,0,0,19,0,0,0,0,0,0,0,180,2228237,1,0,0,0,1,0,0,112,1,2,80,0,0,0,0,1,1
379096900,2345,4,0,0,0,0.890171507882,0.088489662566,68.139,47.410,0.005,0.000,0.004,NaN,-0.493230,0.100,0,0,19,0,0,0,0,0,0,0,190,2228237,1,0,0,0,1,0,0,102,1,2,80,0,0,0,0,1,1
379097000,2345,4,0,0,0,0.890171507824,0.088489662433,68.139,47.410,-0.004,0.001,0.002,NaN,-0.493220,0.100,0,0,19,0,0,0,0,0,0,0,200,2228237,1,0,0,0,1,0,0,128,1,2,96,0,0,0,0,2,1
379097100,2345,4,0,0,0,0.890171507746,0.088489662608,68.139,47.410,-0.006,-0.001,-0.005,NaN,-0.493210,0.100,0,0,19,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,108,1,2,80,0,0,0,0,1,1
379097200,2345,4,0,0,0,0.890171507688,0.088489662786,68.138,47.410,-0.001,-0.000,-0.003,NaN,-0.493200,0.100,0,0,19,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,119,1,2,80,0,0,0,0,1,1
379097300,2345,4,0,0,0,0.890171507693,0.088489662873,68.138,47.410,-0.001,0.002,-0.000,NaN,-0.493190,0.100,0,0,19,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,98,1,2,80,0,0,0,0,1,1
379097400,2345,4,0,0,0,0.890171507607,0.088489663055,68.136,47.410,-0.002,0.005,-0.006,NaN,-0.493180,0.100,0,0,19,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,109,1,2,80,0,0,0,0,1,1
379097500,2345,4,0,0,0,0.890171507703,0.088489663126,68.137,47.410,0.004,0.002,-0.003,NaN,-0.493170,0.100,0,0,19,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,98,1,2,96,0,0,0,0,2,1
379097600,2345,4,0,0,0,0.890171507684,0.088489663043,68.137,47.410,0.007,-0.001,0.006,NaN,-0.493160,0.100,0,0,19,0,0,0,0,0,0,0,60,2228237,1,0,0,0,1,0,0,114,1,2,80,0,0,0,0,1,1
379097700,2345,4,0,0,0,0.890171507628,0.088489662787,68.138,47.410,-0.000,-0.001,-0.001,NaN,-0.493150,0.100,0,0,19,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,106,1,2,80,0,0,0,0,1,1
379097800,2345,4,0,0,0,0.890171507614,0.088489662596,68.139,47.410,-0.004,-0.003,-0.002,NaN,-0.493140,0.100,0,0,19,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,114,1,2,80,0,0,0,0,1,1
379097900,2345,4,0,0,0,0.890171507610,0.088489662671,68.139,47.410,0.000,0.006,0.005,NaN,-0.493130,0.100,0,0,19,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,103,1,2,80,0,0,0,0,1,1
379098000,2345,4,0,0,0,0.890171507444,0.088489662366,68.139,47.410,-0.002,0.005,-0.003,NaN,-0.493120,0.100,0,0,19,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,136,1,2,96,0,0,0,0,2,1
379098100,2345,4,0,0,0,0.890171507595,0.088489662301,68.139,47.410,-0.002,-0.010,-0.009,NaN,-0.493110,0.100,0,0,19,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,109,1,2,80,0,0,0,0,1,1
379098200,2345,4,0,0,0,0.890171507626,0.088489662302,68.139,47.410,0.001,-0.006,-0.000,NaN,-0.493100,0.100,0,0,19,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,126,1,2,80,0,0,0,0,1,1
379098300,2345,4,0,0,0,0.890171507717,0.088489662468,68.138,47.410,-0.001,0.005,0.001,NaN,-0.493090,0.100,0,0,19,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,98,1,2,80,0,0,0,0,1,1
379098400,2345,4,0,0,0,0.890171507690,0.088489662545,68.137,47.410,-0.001,0.008,-0.006,NaN,-0.493080,0.100,0,0,19,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,114,1,2,80,0,0,0,0,1,1
379098500,2345,4,0,0,0,0.890171507762,0.088489662359,68.137,47.410,0.001,-0.002,-0.002,NaN,-0.493070,0.100,0,0,19,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,97,1,2,96,0,0,0,0,2,1
379098600,2345,4,0,0,0,0.890171507696,0.088489662573,68.137,47.410,-0.000,-0.005,0.002,NaN,-0.493060,0.100,0,0,19,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,131,1,2,80,0,0,0,0,1,1
379098700,2345,4,0,0,0,0.890171507658,0.088489662630,68.138,47.410,-0.008,0.004,0.002,NaN,-0.493050,0.100,0,0,19,0,0,0,0,0,0,0,170,2228237,1,0,0,0,1,0,0,104,1,2,80,0,0,0,0,1,1
379098800,2345,4,0,0,0,0.890171507769,0.088489662583,68.139,47.410,-0.001,0.000,0.005,NaN,-0.493040,0.100,0,0,19,0,0,0,0,0,0,0,180,2228237,1,0,0,0,1,0,0,122,1,2,80,0,0,0,0,1,1
379098900,2345,4,0,0,0,0.890171507745,0.088489662626,68.137,47.410,0.006,-0.004,-0.002,NaN,-0.493030,0.100,0,0,19,0,0,0,0,0,0,0,190,2228237,1,0,0,0,1,0,0,103,1,2,80,0,0,0,0,1,1
379099000,2345,4,0,0,0,0.890171507842,0.088489662771,68.138,47.410,0.005,0.004,-0.006,NaN,-0.493020,0.100,0,0,19,0,0,0,0,0,0,0,200,2228237,1,0,0,0,1,0,0,134,1,2,96,0,0,0,0,2,1
379099100,2345,4,0,0,0,0.890171507859,0.088489662598,68.139,47.410,0.003,0.003,0.001,NaN,-0.493010,0.100,0,0,19,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,102,1,2,80,0,0,0,0,1,1
379099200,2345,4,0,0,0,0.890171507832,0.088489662633,68.140,47.410,-0.002,-0.002,0.003,NaN,-0.493000,0.100,0,0,19,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,109,1,2,80,0,0,0,0,1,1
379099300,2345,4,0,0,0,0.890171507728,0.088489662379,68.140,47.410,-0.007,-0.006,-0.002,NaN,-0.492990,0.100,0,0,19,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,96,1,2,80,0,0,0,0,1,1
379099400,2345,4,0,0,0,0.890171507840,0.088489662683,68.139,47.410,-0.003,-0.004,-0.008,NaN,-0.492980,0.100,0,0,19,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,108,1,2,80,0,0,0,0,1,1
379099500,2345,4,0,0,0,0.890171507798,0.088489662534,68.141,47.410,0.004,0.006,-0.002,NaN,-0.492970,0.100,0,0,19,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,112,1,2,96,0,0,0,0,2,1
379099600,2345,4,0,0,0,0.890171507732,0.088489662597,68.141,47.410,0.000,0.005,0.006,NaN,-0.492960,0.100,0,0,19,0,0,0,0,0,0,0,60,2228237,1,0,0,0,1,0,0,121,1,2,80,0,0,0,0,1,1
379099700,2345,4,0,0,0,0.890171507682,0.088489662467,68.141,47.410,-0.004,-0.002,0.006,NaN,-0.492951,0.100,0,0,19,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,94,1,2,80,0,0,0,0,1,1
379099800,2345,4,0,0,0,0.890171507723,0.088489662500,68.140,47.410,-0.001,-0.003,-0.001,NaN,-0.492941,0.100,0,0,19,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,120,1,2,80,0,0,0,0,1,1
379099900,2345,4,0,0,0,0.890171507704,0.088489662290,68.140,47.410,0.002,-0.002,-0.002,NaN,-0.492931,0.100,0,0,19,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,97,1,2,80,0,0,0,0,1,1
379100000,2345,4,0,0,0,0.890171507641,0.088489662379,68.137,47.410,-0.000,-0.001,-0.007,NaN,-0.492921,0.100,0,0,19,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,127,1,2,96,0,0,0,0,2,1
379100100,2345,4,0,0,0,0.890171507696,0.088489662434,68.140,47.410,-0.000,0.006,-0.003,NaN,-0.492911,0.100,0,0,19,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,101,1,2,80,0,0,0,0,1,1
379100200,2345,4,0,0,0,0.890171507615,0.088489662493,68.139,47.410,0.000,0.004,0.007,NaN,-0.492901,0.100,0,0,19,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,118,1,2,80,0,0,0,0,1,1
379100300,2345,4,0,0,0,0.890171507637,0.088489662503,68.138,47.410,0.001,-0.003,-0.004,NaN,-0.492891,0.100,0,0,19,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,96,1,2,80,0,0,0,0,1,1
379100400,2345,4,0,0,0,0.890171507591,0.088489662536,68.139,47.410,0.001,-0.002,-0.003,NaN,-0.492881,0.100,0,0,19,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,130,1,2,80,0,0,0,0,1,1
379100500,2345,4,0,0,0,0.890171507581,0.088489662672,68.139,47.410,-0.001,0.002,0.006,NaN,-0.492871,0.100,0,0,19,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,105,1,2,96,0,0,0,0,2,1
379100600,2345,4,0,0,0,0.890171507752,0.088489662528,68.140,47.410,0.004,-0.001,0.004,NaN,-0.492861,0.100,0,0,19,0,0,0,0,0,0,0,60,2228237,1,0,0,0,1,0,0,120,1,2,80,0,0,0,0,1,1
379100700,2345,4,0,0,0,0.890171507657,0.088489662713,68.137,47.410,0.005,-0.002,-0.009,NaN,-0.492851,0.100,0,0,19,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,108,1,2,80,0,0,0,0,1,1
379100800,2345,4,0,0,0,0.890171507634,0.088489662799,68.138,47.410,-0.005,0.005,-0.012,NaN,-0.492841,0.100,0,0,19,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,120,1,2,80,0,0,0,0,1,1
379100900,2345,4,0,0,0,0.890171507504,0.088489662799,68.139,47.410,-0.007,0.004,0.003,NaN,-0.492831,0.100,0,0,19,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,98,1,2,80,0,0,0,0,1,1
379101000,2345,4,0,0,0,0.890171507562,0.088489662774,68.140,47.410,-0.001,-0.001,0.007,NaN,-0.492821,0.100,0,0,19,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,126,1,2,96,0,0,0,0,2,1
379101100,2345,4,0,0,0,0.890171507430,0.088489662688,68.140,47.410,0.000,-0.003,0.003,NaN,-0.492811,0.100,0,0,19,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,106,1,2,80,0,0,0,0,1,1
379101200,2345,4,0,0,0,0.890171507479,0.088489662583,68.139,47.410,-0.002,-0.004,-0.000,NaN,-0.492801,0.100,0,0,19,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,125,1,2,80,0,0,0,0,1,1
379101300,2345,4,0,0,0,0.890171507539,0.088489662657,68.140,47.410,0.001,-0.001,-0.003,NaN,-0.492791,0.100,0,0,19,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,96,1,2,80,0,0,0,0,1,1
379101400,2345,4,0,0,0,0.890171507401,0.088489662838,68.139,47.410,-0.000,0.006,-0.003,NaN,-0.492781,0.100,0,0,19,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,113,1,2,80,0,0,0,0,1,1
379101500,2345,4,0,0,0,0.890171507597,0.088489662529,68.140,47.410,0.005,0.000,0.000,NaN,-0.492771,0.100,0,0,19,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,105,1,2,96,0,0,0,0,2,1
379101600,2345,4,0,0,0,0.890171507475,0.088489662659,68.139,47.410,0.006,-0.004,-0.001,NaN,-0.492761,0.100,0,0,19,0,0,0,0,0,0,0,60,2228237,1,0,0,0,1,0,0,112,1,2,80,0,0,0,0,1,1
379101700,2345,4,0,0,0,0.890171507582,0.088489662334,68.141,47.410,-0.008,-0.002,-0.002,NaN,-0.492751,0.100,0,0,19,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,101,1,2,80,0,0,0,0,1,1
379101800,2345,4,0,0,0,0.890171507701,0.088489662318,68.140,47.410,-0.002,-0.001,0.001,NaN,-0.492741,0.100,0,0,19,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,120,1,2,80,0,0,0,0,1,1
379101900,2345,4,0,0,0,0.890171507712,0.088489662229,68.140,47.410,0.005,0.001,-0.002,NaN,-0.492731,0.100,0,0,19,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,100,1,2,80,0,0,0,0,1,1
379102000,2345,4,0,0,0,0.890171507660,0.088489662319,68.141,47.410,-0.005,0.005,-0.000,NaN,-0.492721,0.100,0,0,19,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,125,1,2,96,0,0,0,0,2,1
379102100,2345,4,0,0,0,0.890171507769,0.088489662297,68.140,47.410,-0.004,0.005,-0.001,NaN,-0.492711,0.100,0,0,19,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,99,1,2,80,0,0,0,0,1,1
379102200,2345,4,0,0,0,0.890171507833,0.088489662391,68.142,47.410,0.006,0.000,-0.001,NaN,-0.492701,0.100,0,0,19,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,112,1,2,80,0,0,0,0,1,1
379102300,2345,4,0,0,0,0.890171507889,0.088489662271,68.141,47.410,0.006,-0.001,0.003,NaN,-0.492691,0.100,0,0,19,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,97,1,2,80,0,0,0,0,1,1
379102400,2345,4,0,0,0,0.890171507800,0.088489662327,68.141,47.410,0.001,-0.002,0.000,NaN,-0.492681,0.100,0,0,19,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,112,1,2,80,0,0,0,0,1,1
379102500,2345,4,0,0,0,0.890171507703,0.088489662336,68.139,47.410,-0.005,0.001,-0.004,NaN,-0.492671,0.100,0,0,19,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,104,1,2,96,0,0,0,0,2,1
379102600,2345,4,0,0,0,0.890171507772,0.088489662352,68.140,47.410,-0.004,-0.000,-0.003,NaN,-0.492661,0.100,0,0,19,0,0,0,0,0,0,0,60,2228237,1,0,0,0,1,0,0,118,1,2,80,0,0,0,0,1,1
379102700,2345,4,0,0,0,0.890171507787,0.088489662511,68.140,47.410,-0.000,0.000,0.001,NaN,-0.492651,0.100,0,0,19,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,101,1,2,80,0,0,0,0,1,1
379102800,2345,4,0,0,0,0.890171507843,0.088489662529,68.140,47.410,0.002,0.004,0.000,NaN,-0.492641,0.100,0,0,19,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,115,1,2,80,0,0,0,0,1,1
379102900,2345,4,0,0,0,0.890171507762,0.088489662642,68.139,47.410,-0.000,0.002,-0.001,NaN,-0.492631,0.100,0,0,19,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,97,1,2,80,0,0,0,0,1,1
379103000,2345,4,0,0,0,0.890171507697,0.088489662448,68.139,47.410,-0.005,-0.007,-0.002,NaN,-0.492621,0.100,0,0,19,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,127,1,2,96,0,0,0,0,2,1
379103100,2345,4,0,0,0,0.890171507794,0.088489662591,68.138,47.410,0.001,-0.005,-0.003,NaN,-0.492611,0.100,0,0,19,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,105,1,2,80,0,0,0,0,1,1
379103200,2345,4,0,0,0,0.890171507754,0.088489662566,68.139,47.410,0.002,0.004,-0.001,NaN,-0.492601,0.100,0,0,19,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,130,1,2,80,0,0,0,0,1,1
379103300,2345,4,0,0,0,0.890171507790,0.088489662652,68.139,47.410,-0.002,0.005,0.005,NaN,-0.492591,0.100,0,0,19,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,103,1,2,80,0,0,0,0,1,1
379103400,2345,4,0,0,0,0.890171507777,0.088489662521,68.138,47.410,0.000,-0.002,-0.000,NaN,-0.492581,0.100,0,0,19,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,121,1,2,80,0,0,0,0,1,1
379103500,2345,4,0,0,0,0.890171507717,0.088489662627,68.137,47.410,-0.001,-0.005,-0.009,NaN,-0.492571,0.100,0,0,19,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,103,1,2,96,0,0,0,0,2,1
379103600,2345,4,0,0,0,0.890171507632,0.088489662608,68.137,47.410,-0.003,0.002,-0.004,NaN,-0.492561,0.100,0,0,19,0,0,0,0,0,0,0,60,2228237,1,0,0,0,1,0,0,119,1,2,80,0,0,0,0,1,1
379103700,2345,4,0,0,0,0.890171507655,0.088489662738,68.139,47.410,0.000,0.002,0.002,NaN,-0.492551,0.100,0,0,19,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,108,1,2,80,0,0,0,0,1,1
379103800,2345,4,0,0,0,0.890171507617,0.088489662690,68.140,47.410,0.001,-0.002,-0.002,NaN,-0.492541,0.100,0,0,19,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,113,1,2,80,0,0,0,0,1,1
379103900,2345,4,0,0,0,0.890171507564,0.088489662624,68.142,47.410,-0.002,-0.002,0.000,NaN,-0.492531,0.100,0,0,19,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,89,1,2,80,0,0,0,0,1,1
379104000,2345,4,0,0,0,0.890171507470,0.088489662834,68.141,47.410,-0.003,0.003,0.003,NaN,-0.492521,0.100,0,0,19,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,124,1,2,96,0,0,0,0,2,1
379104100,2345,4,0,0,0,0.890171507618,0.088489662560,68.142,47.410,0.004,-0.001,-0.000,NaN,-0.492511,0.100,0,0,19,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,97,1,2,80,0,0,0,0,1,1
379104200,2345,4,0,0,0,0.890171507509,0.088489662741,68.142,47.410,0.007,-0.002,-0.001,NaN,-0.492501,0.100,0,0,19,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,122,1,2,80,0,0,0,0,1,1
379104300,2345,4,0,0,0,0.890171507390,0.088489662753,68.140,47.410,-0.002,0.005,-0.005,NaN,-0.492491,0.100,0,0,19,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,104,1,2,80,0,0,0,0,1,1
379104400,2345,4,0,0,0,0.890171507421,0.088489662592,68.141,47.410,-0.004,0.001,-0.006,NaN,-0.492481,0.100,0,0,19,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,112,1,2,80,0,0,0,0,1,1
379104500,2345,4,0,0,0,0.890171507588,0.088489662644,68.141,47.410,0.005,-0.002,0.002,NaN,-0.492471,0.100,0,0,19,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,101,1,2,96,0,0,0,0,2,1
379104600,2345,4,0,0,0,0.890171507541,0.088489662734,68.142,47.410,0.006,0.002,0.009,NaN,-0.492461,0.100,0,0,19,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,117,1,2,80,0,0,0,0,1,1
